filename,width,height,class,xmin,ymin,xmax,ymax
richard-iwaki-4oJynMdKhsk-unsplash.jpg,6794,4532,knife,207,72,6571,4344
richard-iwaki-WNSNIC5Gf6o-unsplash (1).jpg,6241,4163,knife,217,467,6197,4034
richard-iwaki-WNSNIC5Gf6o-unsplash.jpg,6241,4163,knife,297,454,6230,4001
samur-isma-L7uTpDVXoN8-unsplash.jpg,3632,5456,knife,778,1969,2595,3819
specna-arms-kVVKHGNgsAw-unsplash.jpg,6000,4000,Gun,2165,887,5121,2394
specna-arms-nX2JNyEVSg4-unsplash.jpg,6000,4000,Gun,652,737,5596,3769
specna-arms-U9ZKrZSS5uU-unsplash.jpg,6000,4000,Gun,315,1200,2759,2631
specna-arms-uI5_CQG-yJk-unsplash.jpg,5425,3622,Gun,865,772,4965,2689
specna-arms-YX3xcm9kvi4-unsplash (1).jpg,6000,4000,Gun,2415,375,4246,3487
specna-arms-YX3xcm9kvi4-unsplash.jpg,6000,4000,Gun,1546,269,4246,3694
stngr-industries--lWubJa7-co-unsplash.jpg,2400,3000,Gun,611,304,1952,2740
stngr-industries-65l_NuvOndA-unsplash.jpg,3000,3000,Gun,588,145,2734,2809
stockvault-gun-and-bullets127884.jpg,2492,1663,Gun,154,56,2367,1420
takafumi-yamashita-uFuzc93FfN0-unsplash.jpg,6000,4000,knife,227,356,5965,3987
william-isted-WPeyLo0enFs-unsplash (1).jpg,6016,3384,Gun,242,1023,6016,3359
wu-yi-f1xj_KeZ5RM-unsplash.jpg,5760,3840,knife,335,148,3559,3807
zhang-h-gJBMRV1mjow-unsplash.jpg,4032,2268,Gun,589,683,2010,2158
